"FFMC","BUI","WSV","WindDir","FWIBin","Season","FireRegion","FWI","Year","Model"
93.89248,226.5738,1.60934,50,1,"Summer","fire2",34.01819,1981,"FFP"
93.94312,234.1315,19.31208,66,4,"Summer","fire2",60.36643,1981,"FFP"
93.99378,241.7444,11.26538,158,2,"Summer","fire2",47.23074,1981,"FFP"
95.03754,250.8832,3.21868,9,1,"Summer","fire2",40.03929,1981,"FFP"
95.08856,259.0578,9.65604,315,2,"Summer","fire2",49.51768,1981,"FFP"
93.38187,265.2191,9.65604,323,1,"Summer","fire2",42.67947,1981,"FFP"
90.78876,269.4643,0,52,1,"Summer","fire2",24.13641,1981,"FFP"
94.38995,277.8531,6.43736,204,1,"Summer","fire2",42.13966,1981,"FFP"
94.80645,286.5661,4.82802,244,1,"Summer","fire2",41.53638,1981,"FFP"
94.85739,293.9267,8.0467,356,2,"Summer","fire2",46.29931,1981,"FFP"
94.90836,301.148,6.43736,9,2,"Summer","fire2",44.19162,1981,"FFP"
94.95933,308.6423,9.65604,167,2,"Summer","fire2",49.2043,1981,"FFP"
96.08222,317.2425,8.0467,182,2,"Summer","fire2",51.48655,1981,"FFP"
97.0732,335.1785,12.87472,34,5,"Summer","fire2",64.91795,1981,"FFP"
97.12489,342.9743,11.26538,80,4,"Summer","fire2",62.07369,1981,"FFP"
97.1766,351.5481,1.60934,124,2,"Summer","fire2",46.10017,1981,"FFP"
97.22833,360.4095,4.82802,67,2,"Summer","fire2",51.28017,1981,"FFP"
97.28007,368.5853,3.21868,27,2,"Summer","fire2",48.95773,1981,"FFP"
94.27672,374.4609,9.65604,72,2,"Summer","fire2",46.45665,1981,"FFP"
94.50502,381.5502,9.65604,223,2,"Summer","fire2",47.39451,1981,"FFP"
95.6792,389.504,3.21868,304,1,"Summer","fire2",42.71343,1981,"FFP"
92.07922,394.4017,3.21868,294,1,"Summer","fire2",30.77467,1981,"FFP"
91.68473,399.0482,1.60934,81,1,"Summer","fire2",28.04559,1981,"FFP"
93.75409,405.6777,8.0467,22,1,"Summer","fire2",42.13712,1981,"FFP"
95.48345,413.4888,0,108,1,"Summer","fire2",37.81171,1981,"FFP"
95.53462,420.7299,1.60934,139,1,"Summer","fire2",40.03861,1981,"FFP"
95.5858,428.4317,6.43736,207,2,"Summer","fire2",46.98509,1981,"FFP"
92.21232,433.4449,4.82802,211,1,"Summer","fire2",32.91064,1981,"FFP"
93.35806,439.9269,8.0467,297,1,"Summer","fire2",40.6731,1981,"FFP"
93.40853,446.4326,4.82802,241,1,"Summer","fire2",36.77173,1981,"FFP"
93.45901,452.2004,9.65604,49,1,"Summer","fire2",43.2384,1981,"FFP"
92.66264,457.1785,11.26538,156,1,"Summer","fire2",42.40519,1981,"FFP"
93.69019,463.8742,9.65604,76,2,"Summer","fire2",44.13728,1981,"FFP"
93.74077,470.4972,1.60934,262,1,"Summer","fire2",34.06943,1981,"FFP"
92.5552,475.6509,4.82802,209,1,"Summer","fire2",33.98753,1981,"FFP"
94.99223,483.0244,3.21868,0,1,"Summer","fire2",40.22585,1981,"FFP"
95.04324,490.1633,11.26538,316,2,"Summer","fire2",52.25173,1981,"FFP"
93.3712,495.3996,14.48406,330,2,"Summer","fire2",50.04791,1981,"FFP"
93.42167,501.2506,9.65604,31,1,"Summer","fire2",43.09707,1981,"FFP"
93.47215,506.8651,0,5,1,"Summer","fire2",31.48242,1981,"FFP"
94.71903,513.3186,1.60934,0,1,"Summer","fire2",37.24244,1981,"FFP"
94.76994,519.3213,16.0934,95,4,"Summer","fire2",59.3295,1981,"FFP"
94.95859,525.9406,12.87472,338,3,"Summer","fire2",54.55617,1981,"FFP"
94.17635,531.2651,12.87472,87,2,"Summer","fire2",51.02178,1981,"FFP"
94.22709,536.9052,8.0467,221,2,"Summer","fire2",43.953,1981,"FFP"
94.27784,542.8172,11.26538,142,2,"Summer","fire2",48.92278,1981,"FFP"
94.32861,548.9363,11.26538,70,2,"Summer","fire2",49.13883,1981,"FFP"
94.37939,554.844,9.65604,145,2,"Summer","fire2",46.8982,1981,"FFP"
95.56654,561.6746,6.43736,48,2,"Summer","fire2",46.91379,1981,"FFP"
95.5293,567.6556,8.0467,23,2,"Summer","fire2",49.2151,1981,"FFP"
96.63527,575.1012,8.0467,70,3,"Summer","fire2",54.02742,1981,"FFP"
96.68682,581.9762,8.0467,320,3,"Summer","fire2",54.25964,1981,"FFP"
92.24909,586.4935,19.31208,177,2,"Summer","fire2",52.8017,1981,"FFP"
92.78126,592.0011,11.26538,211,1,"Summer","fire2",42.8635,1981,"FFP"
96.22546,598.8329,4.82802,166,2,"Summer","fire2",47.15827,1981,"FFP"
96.27687,605.8191,3.21868,242,2,"Summer","fire2",44.99352,1981,"FFP"
96.3283,612.7346,4.82802,149,2,"Summer","fire2",47.57311,1981,"FFP"
96.37975,619.4922,6.43736,202,2,"Summer","fire2",50.27862,1981,"FFP"
96.43121,626.2404,9.65604,323,3,"Summer","fire2",55.85001,1981,"FFP"
95.34683,632.1132,8.0467,56,2,"Summer","fire2",48.45201,1981,"FFP"
95.39795,638.8172,6.43736,117,2,"Summer","fire2",46.23726,1981,"FFP"
95.44909,645.4065,6.43736,235,2,"Summer","fire2",46.44181,1981,"FFP"
95.3703,651.307,9.65604,316,2,"Summer","fire2",51.08111,1981,"FFP"
93.38211,656.2768,6.43736,289,1,"Summer","fire2",38.68049,1981,"FFP"
92.38001,660.8477,12.87472,202,1,"Summer","fire2",43.54472,1981,"FFP"
92.42413,665.4423,6.43736,194,1,"Summer","fire2",35.42574,1981,"FFP"
92.03323,669.8639,6.43736,323,1,"Summer","fire2",34.15801,1981,"FFP"
92.08326,674.9665,3.21868,347,1,"Summer","fire2",30.79682,1981,"FFP"
93.48044,680.7852,8.0467,358,1,"Summer","fire2",41.1278,1981,"FFP"
93.53095,685.955,19.31208,93,3,"Summer","fire2",58.99547,1981,"FFP"
92.03253,689.8301,4.82802,238,1,"Summer","fire2",32.36209,1981,"FFP"
94.27358,695.011,3.21868,201,1,"Summer","fire2",37.72545,1981,"FFP"
94.25062,699.6978,16.0934,218,3,"Summer","fire2",56.78091,1981,"FFP"
91.4357,703.3767,1.60934,20,1,"Summer","fire2",27.38331,1981,"FFP"
91.48553,707.1646,8.0467,16,1,"Summer","fire2",34.23702,1981,"FFP"
91.53538,711.3693,16.0934,142,2,"Summer","fire2",44.74676,1981,"FFP"
91.58524,715.2445,12.87472,90,1,"Summer","fire2",40.51235,1981,"FFP"
96.74582,721.4465,12.87472,294,4,"Summer","fire2",63.2921,1981,"FFP"
96.79741,727.2475,6.43736,22,2,"Summer","fire2",52.07209,1981,"FFP"
97.09972,739.7806,9.65604,88,3,"Summer","fire2",59.0138,1981,"FFP"
94.47212,744.5133,12.87472,112,2,"Summer","fire2",52.33866,1981,"FFP"
95.34357,750.294,16.0934,124,4,"Summer","fire2",62.24238,1981,"FFP"
94.46899,755.025,12.87472,94,2,"Summer","fire2",52.32462,1981,"FFP"
92.38755,758.8415,8.0467,220,1,"Summer","fire2",37.23588,1981,"FFP"
88.05358,761.6276,17.70274,195,1,"Summer","fire2",34.13386,1981,"FFP"
93.36022,766.3064,12.87472,74,2,"Summer","fire2",47.51632,1981,"FFP"
92.45088,770.3098,20.92142,146,3,"Summer","fire2",56.50521,1981,"FFP"
93.80203,775.0558,11.26538,127,2,"Summer","fire2",46.93261,1981,"FFP"
92.69197,779.0929,1.60934,190,1,"Summer","fire2",30.89414,1981,"FFP"
92.74222,783.0215,3.21868,212,1,"Summer","fire2",32.7732,1981,"FFP"
92.90782,787.3818,8.0467,356,1,"Summer","fire2",39.05286,1981,"FFP"
90.2646,790.7094,6.43736,143,1,"Summer","fire2",28.84837,1981,"FFP"
89.55586,793.8831,8.0467,291,1,"Summer","fire2",28.44942,1981,"FFP"
89.60507,797.4229,9.65604,13,1,"Summer","fire2",30.20325,1981,"FFP"
92.11254,805.6892,9.65604,165,1,"Summer","fire2",38.27751,1981,"FFP"
91.59379,809.3446,11.26538,297,1,"Summer","fire2",38.46846,1981,"FFP"
83.76164,811.307,14.48406,232,1,"Summer","fire2",20.19136,1981,"FFP"
84.77208,813.6208,20.92142,211,1,"Summer","fire2",27.9009,1981,"FFP"
89.19534,816.5552,9.65604,153,1,"Summer","fire2",29.02405,1981,"FFP"
92.82058,820.2161,9.65604,300,1,"Summer","fire2",40.83189,1981,"FFP"
90.45524,823.1686,3.21868,325,1,"Summer","fire2",26.29966,1981,"FFP"
86.14715,825.2884,3.21868,325,1,"Summer","fire2",16.9085,1981,"FFP"
86.77805,827.7946,22.53076,99,1,"Summer","fire2",35.54468,1981,"FFP"
89.03676,830.6939,20.92142,109,1,"Summer","fire2",41.60268,1981,"FFP"
92.93222,834.4447,4.82802,183,1,"Summer","fire2",35.20025,1981,"FFP"
92.98254,838.1939,11.26538,305,1,"Summer","fire2",43.64446,1981,"FFP"
88.16055,840.552,4.82802,81,1,"Summer","fire2",22.10435,1981,"FFP"
88.2093,843.248,4.82802,288,1,"Summer","fire2",22.2145,1981,"FFP"
91.53317,846.7795,14.48406,302,1,"Summer","fire2",42.47959,1981,"FFP"
92.46308,850.7457,16.0934,349,2,"Summer","fire2",48.61828,1981,"FFP"
90.54121,853.8099,11.26538,20,1,"Fall","fire2",34.86892,1981,"FFP"
90.5864,856.8173,14.48406,131,1,"Fall","fire2",38.94005,1981,"FFP"
92.30484,860.4858,9.65604,67,1,"Fall","fire2",38.95905,1981,"FFP"
92.35496,863.9904,12.87472,29,1,"Fall","fire2",43.44662,1981,"FFP"
88.85214,869.053,12.87472,35,1,"Fall","fire2",31.32503,1981,"FFP"
88.90112,871.5962,19.31208,124,1,"Fall","fire2",38.98537,1981,"FFP"
89.60228,874.4784,3.21868,209,1,"Fall","fire2",24.15696,1981,"FFP"
88.67967,876.75,12.87472,114,1,"Fall","fire2",30.80811,1981,"FFP"
88.7286,879.2072,14.48406,119,1,"Fall","fire2",32.68193,1981,"FFP"
88.44983,881.0119,20.92142,348,1,"Fall","fire2",39.4009,1981,"FFP"
88.15727,883.106,11.26538,87,1,"Fall","fire2",27.71147,1981,"FFP"
90.40439,885.9103,9.65604,41,1,"Fall","fire2",32.6156,1981,"FFP"
92.79086,889.7054,3.21868,79,1,"Fall","fire2",32.92273,1981,"FFP"
92.84114,893.5344,4.82802,230,1,"Fall","fire2",34.90483,1981,"FFP"
88.834,896.0188,14.48406,303,1,"Fall","fire2",33.01306,1981,"FFP"
90.63908,899.465,19.31208,271,2,"Fall","fire2",45.7401,1981,"FFP"
90.25679,902.4294,1.60934,43,1,"Fall","fire2",24.37224,1981,"FFP"
93.48001,906.5222,1.60934,31,1,"Fall","fire2",33.26011,1981,"FFP"
94.59717,910.3194,8.0467,151,2,"Fall","fire2",45.40537,1981,"FFP"
94.64805,913.8225,6.43736,39,1,"Fall","fire2",43.31171,1981,"FFP"
94.7761,917.7394,8.0467,8,2,"Fall","fire2",46.11958,1981,"FFP"
94.6602,921.4698,6.43736,53,1,"Fall","fire2",43.35804,1981,"FFP"
90.82158,923.9923,17.70274,122,2,"Fall","fire2",44.16667,1981,"FFP"
94.43261,927.564,14.48406,88,3,"Fall","fire2",54.8537,1981,"FFP"
90.32914,932.8247,6.43736,20,1,"Fall","fire2",29.03007,1981,"FFP"
90.26851,935.0121,11.26538,125,1,"Fall","fire2",33.98089,1981,"FFP"
88.87301,937.0641,4.82802,176,1,"Fall","fire2",23.76107,1981,"FFP"
88.922,939.2515,11.26538,356,1,"Fall","fire2",29.85989,1981,"FFP"
91.18971,942.2074,12.87472,21,1,"Fall","fire2",39.06487,1981,"FFP"
91.79858,945.2713,12.87472,39,1,"Fall","fire2",41.31002,1981,"FFP"
91.84853,948.2966,11.26538,334,1,"Fall","fire2",39.38117,1981,"FFP"
90.10584,950.8111,4.82802,69,1,"Fall","fire2",26.86994,1981,"FFP"
89.2718,953.0449,16.0934,171,1,"Fall","fire2",36.30818,1981,"FFP"
88.04983,954.966,8.0467,242,1,"Fall","fire2",24.50755,1981,"FFP"
85.64501,956.4471,11.26538,230,1,"Fall","fire2",21.60096,1981,"FFP"
83.56561,957.564,24.1401,99,1,"Fall","fire2",27.91591,1981,"FFP"
88.92038,10.0288,16.0934,322,1,"Spring","fire2",8.576147,1982,"FFP"
88.17386,12.7793,17.70274,129,1,"Spring","fire2",9.42003,1982,"FFP"
91.5112,18.0726,12.87472,31,1,"Spring","fire2",13.49038,1982,"FFP"
91.42698,22.50168,11.26538,5,1,"Spring","fire2",13.97563,1982,"FFP"
91.7471,28.1856,4.82802,314,1,"Spring","fire2",12.60524,1982,"FFP"
90.75279,32.24798,17.70274,175,1,"Spring","fire2",19.82986,1982,"FFP"
91.0929,37.40543,12.87472,330,1,"Spring","fire2",18.52529,1982,"FFP"
91.24113,42.75177,11.26538,188,1,"Spring","fire2",18.97956,1982,"FFP"
87.25212,45.01997,24.1401,149,1,"Spring","fire2",20.62011,1982,"FFP"
91.34133,49.45964,24.1401,166,1,"Spring","fire2",32.3941,1982,"FFP"
93.15569,55.58399,19.31208,77,1,"Spring","fire2",34.53423,1982,"FFP"
93.20609,62.24632,20.92142,50,1,"Spring","fire2",38.60734,1982,"FFP"
93.2565,68.74691,17.70274,29,1,"Spring","fire2",36.57931,1982,"FFP"
93.31407,75.35273,12.87472,16,1,"Spring","fire2",32.73858,1982,"FFP"
94.54379,82.8654,22.53076,135,2,"Spring","fire2",52.27394,1982,"FFP"
94.59464,88.98785,11.26538,145,1,"Spring","fire2",37.83042,1982,"FFP"
94.64552,95.32388,6.43736,345,1,"Spring","fire2",33.46408,1982,"FFP"
94.69641,102.1725,14.48406,308,2,"Spring","fire2",45.1549,1982,"FFP"
94.74732,108.7985,8.0467,42,1,"Spring","fire2",37.82721,1982,"FFP"
94.79824,116.3617,16.0934,119,2,"Spring","fire2",50.58692,1982,"FFP"
95.34745,133.7498,11.26538,337,2,"Spring","fire2",47.83241,1982,"FFP"
95.39858,142.6623,17.70274,299,4,"Summer","fire2",59.90915,1982,"FFP"
95.35419,149.81,9.65604,348,2,"Summer","fire2",47.01767,1982,"FFP"
92.2116,154.7906,4.82802,218,1,"Summer","fire2",30.44025,1982,"FFP"
91.80145,159.8594,16.0934,114,1,"Summer","fire2",42.8846,1982,"FFP"
93.6079,167.2056,6.43736,150,1,"Summer","fire2",37.26153,1982,"FFP"
93.98213,174.9267,14.48406,341,2,"Summer","fire2",50.36687,1982,"FFP"
94.0328,181.8482,14.48406,281,2,"Summer","fire2",50.92733,1982,"FFP"
94.08349,188.0176,19.31208,122,4,"Summer","fire2",59.75126,1982,"FFP"
95.36651,196.9177,8.0467,306,2,"Summer","fire2",47.15224,1982,"FFP"
92.96856,202.4445,8.0467,249,1,"Summer","fire2",38.2501,1982,"FFP"
95.33584,211.2115,16.0934,353,4,"Summer","fire2",60.9578,1982,"FFP"
95.38696,219.825,16.0934,40,4,"Summer","fire2",61.43739,1982,"FFP"
95.4381,227.9577,16.0934,350,4,"Summer","fire2",61.87202,1982,"FFP"
93.49915,233.7571,6.43736,350,1,"Summer","fire2",38.59075,1982,"FFP"
92.07384,238.4169,14.48406,20,2,"Summer","fire2",44.10392,1982,"FFP"
93.13402,245.4506,11.26538,50,1,"Summer","fire2",43.81107,1982,"FFP"
93.91608,253.211,14.48406,174,2,"Summer","fire2",52.05999,1982,"FFP"
93.96673,260.4116,12.87472,221,2,"Summer","fire2",49.76567,1982,"FFP"
94.0174,267.013,16.0934,182,3,"Summer","fire2",55.34334,1982,"FFP"
94.27571,275.0451,11.26538,224,2,"Summer","fire2",48.67672,1982,"FFP"
94.86387,283.5218,8.0467,43,2,"Summer","fire2",46.28566,1982,"FFP"
95.39688,292.4445,11.26538,14,2,"Summer","fire2",53.67307,1982,"FFP"
96.13713,301.9713,14.48406,320,4,"Summer","fire2",63.09897,1982,"FFP"
93.48228,307.6924,6.43736,204,1,"Summer","fire2",38.94047,1982,"FFP"
93.05701,313.0002,3.21868,349,1,"Summer","fire2",33.67726,1982,"FFP"
93.10738,319.0768,9.65604,358,1,"Summer","fire2",41.82609,1982,"FFP"
93.23709,325.7747,11.26538,268,2,"Summer","fire2",44.57831,1982,"FFP"
95.32067,334.4248,6.43736,53,2,"Summer","fire2",45.87174,1982,"FFP"
93.9355,340.9008,19.31208,19,4,"Summer","fire2",60.99443,1982,"FFP"
93.581,347.1675,12.87472,125,2,"Summer","fire2",48.40166,1982,"FFP"
93.63154,353.9232,11.26538,320,2,"Summer","fire2",46.19691,1982,"FFP"
94.93666,362.263,6.43736,110,2,"Summer","fire2",44.39182,1982,"FFP"
96.24421,371.7123,6.43736,316,2,"Summer","fire2",49.6801,1982,"FFP"
95.75269,397.0283,4.82802,9,2,"Summer","fire2",45.27117,1982,"FFP"
95.80395,405.8966,9.65604,232,2,"Summer","fire2",52.98099,1982,"FFP"
92.20281,410.8761,24.1401,46,4,"Summer","fire2",61.07312,1982,"FFP"
95.42684,419.7793,14.48406,46,4,"Summer","fire2",59.64094,1982,"FFP"
95.47799,428.3641,11.26538,75,3,"Summer","fire2",54.20885,1982,"FFP"
95.82326,437.5553,14.48406,119,4,"Summer","fire2",61.63899,1982,"FFP"
95.87454,446.605,11.26538,34,3,"Summer","fire2",56.04767,1982,"FFP"
87.50672,448.7851,19.31208,204,1,"Summer","fire2",34.19551,1982,"FFP"
93.84795,456.5064,4.82802,344,1,"Summer","fire2",38.27076,1982,"FFP"
92.55349,461.6527,12.87472,199,2,"Summer","fire2",44.22588,1982,"FFP"
92.1038,466.7662,4.82802,311,1,"Summer","fire2",32.5784,1982,"FFP"
92.15385,472.8178,9.65604,108,1,"Summer","fire2",38.4211,1982,"FFP"
92.20139,477.7968,4.82802,58,1,"Summer","fire2",32.87965,1982,"FFP"
92.25147,483.6536,11.26538,177,1,"Summer","fire2",40.85668,1982,"FFP"
92.30157,490.1479,12.87472,173,1,"Summer","fire2",43.23653,1982,"FFP"
94.11153,498.0224,8.0467,3,1,"Summer","fire2",43.50592,1982,"FFP"
94.07097,504.3018,11.26538,43,2,"Summer","fire2",48.04915,1982,"FFP"
94.12167,511.0071,11.26538,123,2,"Summer","fire2",48.2622,1982,"FFP"
95.07668,519.569,4.82802,303,1,"Summer","fire2",42.69812,1982,"FFP"
95.18673,528.2813,11.26538,104,2,"Summer","fire2",52.89489,1982,"FFP"
95.31487,536.8593,6.43736,159,2,"Summer","fire2",45.90582,1982,"FFP"
96.65073,546.6859,6.43736,141,2,"Summer","fire2",51.43667,1982,"FFP"
96.75385,564.4658,9.65604,94,3,"Summer","fire2",57.36109,1982,"FFP"
96.80544,572.5029,8.0467,270,3,"Summer","fire2",54.79657,1982,"FFP"
96.29447,579.6476,9.65604,56,3,"Summer","fire2",55.21795,1982,"FFP"
94.60119,585.47,8.0467,313,2,"Summer","fire2",45.42114,1982,"FFP"
94.65207,591.6434,17.70274,274,4,"Summer","fire2",61.72714,1982,"FFP"
94.70296,596.523,16.0934,285,3,"Summer","fire2",58.99692,1982,"FFP"
94.98059,610.8049,12.87472,121,3,"Summer","fire2",54.6588,1982,"FFP"
94.71758,616.4042,8.0467,338,2,"Summer","fire2",45.88504,1982,"FFP"
93.39021,620.9201,12.87472,344,2,"Summer","fire2",47.64184,1982,"FFP"
93.44069,626.7431,20.92142,95,4,"Summer","fire2",61.51619,1982,"FFP"
93.79821,633.1424,1.60934,131,1,"Summer","fire2",34.25198,1982,"FFP"
95.3145,640.8132,9.65604,59,2,"Summer","fire2",50.8387,1982,"FFP"
95.36561,648.1658,4.82802,238,1,"Summer","fire2",43.7907,1982,"FFP"
93.39021,652.683,14.48406,195,2,"Summer","fire2",50.13265,1982,"FFP"
93.48456,658.4189,9.65604,39,1,"Summer","fire2",43.34059,1982,"FFP"
94.27421,664.754,14.48406,33,3,"Summer","fire2",54.11612,1982,"FFP"
95.08404,671.9473,12.87472,130,3,"Summer","fire2",55.13991,1982,"FFP"
96.1067,680.3804,6.43736,275,2,"Summer","fire2",49.13036,1982,"FFP"
96.11259,687.4652,9.65604,333,3,"Summer","fire2",54.38568,1982,"FFP"
96.16397,694.8169,6.43736,332,2,"Summer","fire2",49.36962,1982,"FFP"
95.05747,700.4788,11.26538,213,2,"Summer","fire2",52.31696,1982,"FFP"
96.10706,708.9099,9.65604,329,3,"Summer","fire2",54.36052,1982,"FFP"
96.15844,716.7417,12.87472,15,4,"Summer","fire2",60.31807,1982,"FFP"
94.28541,721.5677,9.65604,116,2,"Summer","fire2",46.5152,1982,"FFP"
96.03859,729.6096,1.60934,122,1,"Summer","fire2",41.85088,1982,"FFP"
95.13238,735.6165,6.43736,220,2,"Summer","fire2",45.18545,1982,"FFP"
95.18343,741.9884,11.26538,113,2,"Summer","fire2",52.88081,1982,"FFP"
95.54994,750.0185,8.0467,148,2,"Summer","fire2",49.30226,1982,"FFP"
93.23443,754.8589,9.65604,118,1,"Summer","fire2",42.38255,1982,"FFP"
95.16046,762.5713,9.65604,74,2,"Summer","fire2",50.1738,1982,"FFP"
93.56851,767.1545,3.21868,206,1,"Summer","fire2",35.38205,1982,"FFP"
92.70376,771.2334,6.43736,355,1,"Summer","fire2",36.35395,1982,"FFP"
92.75401,776.0394,1.60934,49,1,"Summer","fire2",31.07577,1982,"FFP"
95.43717,782.4764,3.21868,193,1,"Summer","fire2",41.83519,1982,"FFP"
95.48833,787.9228,3.21868,335,1,"Summer","fire2",42.02291,1982,"FFP"
95.34666,793.4853,6.43736,178,2,"Summer","fire2",46.03282,1982,"FFP"
95.39779,799.7421,8.0467,320,2,"Summer","fire2",48.66439,1982,"FFP"
95.44893,805.1876,16.0934,74,4,"Summer","fire2",62.78824,1982,"FFP"
94.07162,810.1454,12.87472,156,2,"Summer","fire2",50.56226,1982,"FFP"
93.56387,815.0034,17.70274,251,3,"Summer","fire2",56.28673,1982,"FFP"
94.49903,821.4093,6.43736,226,1,"Summer","fire2",42.74666,1982,"FFP"
95.61113,828.5162,8.0467,19,2,"Summer","fire2",49.56048,1982,"FFP"
95.66234,835.3692,4.82802,0,2,"Summer","fire2",44.93273,1982,"FFP"
90.99171,838.2831,4.82802,180,1,"Summer","fire2",29.29757,1982,"FFP"
95.69932,845.3555,8.0467,75,2,"Summer","fire2",49.93435,1982,"FFP"
96.62787,852.9799,4.82802,103,2,"Summer","fire2",48.79631,1982,"FFP"
98.22996,861.8343,4.82802,159,3,"Summer","fire2",55.72022,1982,"FFP"
98.28203,869.9115,8.0467,109,4,"Summer","fire2",61.80224,1982,"FFP"
96.44016,875.8831,11.26538,73,3,"Summer","fire2",58.74884,1982,"FFP"
96.88773,891.1874,8.0467,35,3,"Summer","fire2",55.1716,1982,"FFP"
95.18333,902.8801,12.87472,90,3,"Summer","fire2",55.60451,1982,"FFP"
95.20686,908.7291,3.21868,200,1,"Summer","fire2",40.9974,1982,"FFP"
95.25794,915.0251,14.48406,308,3,"Summer","fire2",58.81549,1982,"FFP"
94.8096,920.3977,3.21868,284,1,"Summer","fire2",39.58069,1982,"FFP"
93.19049,925.0021,16.0934,105,2,"Summer","fire2",51.82681,1982,"FFP"
93.2409,930.6351,4.82802,58,1,"Summer","fire2",36.21526,1982,"FFP"
93.29133,935.9643,6.43736,315,1,"Summer","fire2",38.363,1982,"FFP"
93.319,940.4765,14.48406,154,2,"Summer","fire2",49.82148,1982,"FFP"
93.36945,945.7267,12.87472,271,2,"Summer","fire2",47.55494,1982,"FFP"
93.41992,950.3963,11.26538,104,2,"Summer","fire2",45.37749,1982,"FFP"
91.85324,958.0428,20.92142,157,2,"Summer","fire2",53.63278,1982,"FFP"
95.42125,963.945,9.65604,287,2,"Summer","fire2",51.30324,1982,"FFP"
93.83801,967.9016,6.43736,295,1,"Summer","fire2",40.30448,1982,"FFP"
93.21646,971.8832,11.26538,269,2,"Summer","fire2",44.5651,1982,"FFP"
93.26688,976.5513,6.43736,345,1,"Summer","fire2",38.27779,1982,"FFP"
93.31731,981.1,16.0934,54,2,"Summer","fire2",52.40197,1982,"FFP"
93.36777,985.5295,14.48406,90,2,"Summer","fire2",50.03445,1982,"FFP"
94.57385,990.8574,6.43736,279,1,"Summer","fire2",43.02969,1982,"FFP"
94.60268,994.7744,3.21868,257,1,"Summer","fire2",38.85691,1982,"FFP"
94.65356,999.0729,16.0934,144,3,"Summer","fire2",58.75205,1982,"FFP"
92.31102,1002.021,4.82802,74,1,"Summer","fire2",33.22166,1982,"FFP"
93.4879,1006.855,6.43736,350,1,"Summer","fire2",39.05301,1982,"FFP"
87.32743,1008.488,3.21868,116,1,"Summer","fire2",19.13305,1982,"FFP"
91.07237,1012.331,4.82802,169,1,"Summer","fire2",29.52679,1982,"FFP"
91.06938,1015.225,9.65604,59,1,"Summer","fire2",34.73684,1982,"FFP"
91.11909,1018.872,14.48406,95,1,"Summer","fire2",40.90196,1982,"FFP"
91.16882,1022.025,6.43736,344,1,"Summer","fire2",31.47664,1982,"FFP"
91.17957,1025.063,25.74944,212,3,"Summer","fire2",58.74394,1982,"FFP"
91.22931,1028.906,14.48406,168,1,"Summer","fire2",41.31739,1982,"FFP"
94.51103,1034.256,6.43736,108,1,"Summer","fire2",42.79196,1982,"FFP"
94.56188,1039.309,11.26538,336,2,"Summer","fire2",50.14057,1982,"FFP"
84.32929,1040.259,17.70274,137,1,"Summer","fire2",23.91968,1982,"FFP"
86.50717,1042.262,8.0467,108,1,"Summer","fire2",20.9734,1982,"FFP"
88.16544,1044.737,8.0467,347,1,"Summer","fire2",24.79271,1982,"FFP"
90.34097,1048.162,3.21868,340,1,"Summer","fire2",26.00421,1982,"FFP"
92.28198,1052.51,20.92142,302,3,"Summer","fire2",55.68181,1982,"FFP"
91.165,1055.236,4.82802,30,1,"Summer","fire2",29.79175,1982,"FFP"
91.69152,1058.919,9.65604,46,1,"Summer","fire2",36.81683,1982,"FFP"
94.41468,1064.282,4.82802,243,1,"Summer","fire2",40.27126,1982,"FFP"
89.92964,1066.441,11.26538,325,1,"Summer","fire2",32.90266,1982,"FFP"
91.53316,1069.913,12.87472,56,1,"Summer","fire2",40.31944,1982,"FFP"
93.76463,1074.294,14.48406,41,2,"Summer","fire2",51.79259,1982,"FFP"
95.39368,1079.444,8.0467,355,2,"Summer","fire2",48.64724,1982,"FFP"
95.44481,1083.764,9.65604,348,2,"Summer","fire2",51.4062,1982,"FFP"
95.38865,1088.153,16.0934,48,4,"Summer","fire2",62.47553,1982,"FFP"
89.61869,1090.232,8.0467,151,1,"Summer","fire2",28.62468,1982,"FFP"
